candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_ecology_marrow_islet_L65536_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65497,0.9,918,both_correct,5.411519484000564,1,1,Marrow Islet,Marrow Islet,12.230581677999908,0.5696431299993492,21.470603319685225,11.858353116000217,0.1593645689999903,9.339495936,3.295259136,10.47527424,10.47527424,2054,0.03136021497167809,1,1,223,48CD40CC07DA35A3AEF75FD1B0F61FF81DDFDC5DE852304510E5C29D9331A328
paper_rail_northstar_platform8_L65536_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.1,102,both_correct,5.309064602000035,1,1,8,8,12.094287863000318,0.4427939150000384,27.313581901863465,11.849805673999981,0.12779137600045942,9.339490304,3.280177152,10.47527424,10.47527424,1923,0.029360571637962622,1,1,223,82D7CD9582EBA2BCD58E19BFE28F964675485EAD8375950F5D95308484211C98
paper_rail_northstar_platform8_L65536_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.5,511,both_correct,5.334420079000665,1,1,8,8,12.063261209999837,0.40164302900029725,30.034782976380026,11.818834327000332,0.10305432599943742,9.339490304,3.248455168,10.47527424,10.47527424,1590,0.024276291681934774,1,1,223,D25682B854D1790503DA41441C23DA9958E5374588F7A695B189CD448EE8D497
paper_rail_northstar_platform8_L65536_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.9,919,both_correct,5.563370202000442,1,1,8,8,12.097511594000025,0.4464902070003518,27.094685178594506,11.846975120000025,0.12930738999966707,9.339490304,3.284081152,10.47527424,10.47527424,1964,0.029986564064981066,1,1,223,B0C1FBB5682E7056D8637AE24999DFC05C3AC7F03D2A1B69FDE3B53BC729EAC4
paper_astronomy_polaris_field508_L65536_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65504,0.1,102,compiled_only,5.310313924999718,0,1,Polar Mosaic Five,Polaris Field 508,12.216278623999642,0.6469016279997959,18.884291050205082,11.809380114000305,0.126557476999551,9.339531264,3.265030144,10.47527424,10.47527424,1764,0.026929653150952613,1,1,223,CA080A2CC878EE06EF21FF0F38FD2F9BBA9354C3D07396CF88FA419DBE318BB9
paper_astronomy_polaris_field508_L65536_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65493,0.5,511,compiled_only,5.2268516549993365,0,1,Polaris Field 580,Polaris Field 508,12.36643914600063,0.5974546220004413,20.698541262588968,11.843841658000201,0.08668698600013158,9.339475456,3.230737408,10.47527424,10.47527424,1404,0.0214374055242545,1,1,223,27C90E330D530569BCA8DEECA5CDD22B3B32514D46CB05228D1BA367847B78E6
paper_astronomy_polaris_field508_L65536_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65492,0.9,919,both_correct,5.277419693000411,1,1,Polaris Field 508,Polaris Field 508,12.373488997000095,0.6770072090002941,18.2767462923644,11.84913407699969,0.15874228099983156,9.339469824,3.296086528,10.47527424,10.47527424,2071,0.03162218286202895,1,1,223,A7A2127562730B9746F833E760286BE0646E9D8C42452B5EAAE4BD08275EB247
paper_maritime_beacon76_3_L65536_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65503,0.1,102,compiled_only,5.116876664999836,0,1,76.8 megahertz,76.3 megahertz,12.32025834199976,0.6252195759998358,19.705490382794725,11.828047291000075,0.12705811700016056,9.339526656,3.265792,10.47527424,10.47527424,1772,0.02705219608262217,1,1,223,22DE627B1D5553062C18278386BFC3C73D4D1C80435C4807F58B750C78B50D8F
paper_maritime_beacon76_3_L65536_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65493,0.5,510,both_correct,5.739579318000324,1,1,76.3 kilohertz,76.3 megahertz,12.323233658999925,0.5669146650006951,21.737369695639845,11.844073285000377,0.08587255600014032,9.339475456,3.227309056,10.47527424,10.47527424,1368,0.020887728459530026,1,1,223,C2500E567E7666C3460C92C0440FA3C983D1D5F4EB712DA56A204423982836CA
paper_maritime_beacon76_3_L65536_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65500,0.9,919,both_correct,5.158269386000029,1,1,76.3 megahertz,76.3 megahertz,12.326143837000018,0.6393171869995058,19.280169667970377,11.840811013999883,0.13183576400024322,9.339510784,3.269889024,10.47527424,10.47527424,1815,0.027709923664122137,1,1,223,4F18EDA5CD4830FB07698AAC0C436B2855FBE3B86CA0B2B4F142A924DD1EAED9
paper_council_vote19_6_L65536_d0.1_s20260728,paper_council_vote19_6,municipal council record,65536,65496,0.1,102,neither_correct,5.16951164799957,0,0,16 votes to 9,19,12.257890980999946,0.48630054199929873,25.206410279957332,11.818711926000105,0.1426785829999062,9.339490304,3.302408192,10.47527424,10.47527424,2155,0.03290277268840845,1,1,223,5250FF4B8295EAFB9B686B3F74B1A1A64F060B1537E57CE5961E37583749CA35
paper_council_vote19_6_L65536_d0.5_s20260728,paper_council_vote19_6,municipal council record,65536,65503,0.5,510,neither_correct,6.590626936999797,0,0,6-to-2,19,12.212718085999768,0.4757882790008807,25.668387862865284,11.841995924000003,0.1227159540003413,9.339526656,3.275033088,10.47527424,10.47527424,1869,0.028533044288047874,1,1,223,B1C0A4A02C1C05211C3553393C11C75B143C2831969AB931A1221C9B6404322B
paper_council_vote19_6_L65536_d0.9_s20260728,paper_council_vote19_6,municipal council record,65536,65504,0.9,919,neither_correct,4.975567178999881,0,0,19,19,12.100102089000757,0.43143938100001833,28.045891547856275,11.81503426999916,0.10503218099984224,9.339531264,3.253955072,10.47527424,10.47527424,1639,0.025021372740595994,1,1,223,4F8ADC4E4D56A3B5AEC25827AAC2DFE76CBD038C5E06CB88AACE3CF711562FB9
paper_museum_azurite_1911_L65536_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.1,102,compiled_only,4.973330238000017,0,1,1901,1911,12.210596031999557,0.5289561019999383,23.08432776525751,11.848967396999797,0.12666986899967014,9.339526656,3.280177152,10.47527424,10.47527424,1923,0.029357434010656002,1,1,223,DE13B8B9972A94702B63C52E6DE479A1C19538DB9680FB823CA6D67F45547FD1
paper_museum_azurite_1911_L65536_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.5,511,compiled_only,5.124098792999575,0,1,1901,1911,12.220024102000025,0.5342425030003142,22.873552803028925,11.853595190000306,0.1292793820002771,9.339526656,3.283034112,10.47527424,10.47527424,1953,0.029815428300993846,1,1,223,3EFCDFADC1922FC35DBDD57C13C055D456710FAE258279BA83D92C2181900CB5
paper_museum_azurite_1911_L65536_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.9,919,both_correct,5.072695417999967,1,1,1911,1911,12.193092741999862,0.5375880129995494,22.68110978510617,11.830458243999601,0.13632864800001698,9.339526656,3.292082176,10.47527424,10.47527424,2048,0.031265743553730366,1,1,223,24DD6E5535D1858B1FF3E05362ACDDB894B5458FEF8AC502ED75D6E06FF1D7D5
paper_agriculture_lumen_barley_L65536_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65493,0.1,102,compiled_only,5.124420402000396,0,1,Meridian,Lumen,12.130452823999804,0.49453793199973006,24.52886227543497,11.840279150000242,0.14504493799995544,9.339475456,3.308900864,10.47527424,10.47527424,2204,0.0336524514070206,1,1,223,B9A606376DBEF3F1BB0E6F6C3A93DB70B338EEC4E7E9BDD616EB11646631C479
paper_agriculture_lumen_barley_L65536_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65492,0.5,511,both_correct,5.114879185999598,1,1,Lumen,Lumen,12.150021548999575,0.4718310240004939,25.75078986113227,11.866323727000236,0.12852659700001823,9.339469824,3.284748288,10.47527424,10.47527424,1971,0.03009527881267941,1,1,223,46174B21DDA35583AFC3C84CA47689A8C5F54FB6A5FCE316ABCBCBC32164603E
paper_agriculture_lumen_barley_L65536_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65492,0.9,919,both_correct,5.264437906999774,1,1,Lumen,Lumen,12.097338495999793,0.4980237549998492,24.29068568426712,11.81554665800013,0.15834100400024909,9.339469824,3.295113728,10.47527424,10.47527424,2051,0.031316802052159046,1,1,223,10FDE1F3A2D042F8546555CEA6863C42FB92BD9125133EF48DA28C119F283CCA
paper_engineering_alloy_r62_L65536_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65501,0.1,102,both_correct,5.384009208999487,1,1,R-62,R-62,12.254683030999331,0.5277120879991344,23.22228978582623,11.8869747990002,0.132025968000562,9.339516416,3.269317632,10.47527424,10.47527424,1809,0.027617898963374604,1,1,223,254A8185D31A30819A8E21A20955756EE1738D236F44FF5CD68CAA3465D498BE
paper_engineering_alloy_r62_L65536_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65491,0.5,511,compiled_only,4.842726773000322,0,1,R-60,R-62,12.186386438999762,0.5239397939994888,23.25913507346925,11.820931902999291,0.13274039899988566,9.339465216,3.268936704,10.47527424,10.47527424,1805,0.02756103892137851,1,1,223,702722A362D9ADEB322B278205C30FD2203898BD7EA589B4F9947083CE1AC593
paper_engineering_alloy_r62_L65536_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65501,0.9,919,both_correct,4.941077956999834,1,1,R-62,R-62,12.20380541600025,0.53406767999968,22.850672064648368,11.833579929000734,0.1290279400000145,9.339516416,3.281033728,10.47527424,10.47527424,1932,0.029495732889574206,1,1,223,DA98D1EE40A465765A2362B0C0E13E0B7FF6DDD1CFD13472525F0D8319F2022F
paper_geology_vesper_member_L81920_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81877,0.1,127,both_correct,6.565396435999901,1,1,Vesper Member,Vesper Member,17.466282101000616,0.5800760980000632,30.110328905499415,17.06518647700068,0.1225582380002379,10.900237824,3.275508736,12.337545216,12.337545216,1874,0.02288799052236892,0,1,233,52AF77CB707347B64D11804D010379AE5233043199F14252E0D59CA9D62A15ED
paper_geology_vesper_member_L81920_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81881,0.5,639,both_correct,5.8032855339997695,1,1,Vesper Member,Vesper Member,17.331510646000424,0.5350744410006882,32.39084007374243,16.93947607500013,0.10161569299998519,10.900250112,3.241977856,12.337545216,12.337545216,1522,0.018587950806658444,1,1,233,5E24F213F5002B68478BFC4109F2BCE47FBD667A0B0F94E07DAF4A0D74AC9F81
paper_geology_vesper_member_L81920_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81877,0.9,1149,both_correct,6.516704960000425,1,1,Vesper Member,Vesper Member,17.331643560000884,0.5656289319995267,30.6413667680199,16.937416445000053,0.1267417180006305,10.900237824,3.279229952,12.337545216,12.337545216,1908,0.023303247554258215,1,1,233,AC461E4E9DDC2F4F23CA9D54BEEB0C11CA4A7A17E9B63E824FED27362DDE5670
paper_clinical_nalorex_18mg_L81920_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.1,128,compiled_only,6.389825869999186,0,1,16 milligrams,18 milligrams,17.399336477999896,0.6184373590003815,28.13435544405583,16.956466878000356,0.14212564900026337,10.900258816,3.29808384,12.337545216,12.337545216,2111,0.025780372233891846,1,1,233,D97524BA0C92155755A05A8FDEBBF6E5FE2820BB92EBBB7BF8E0E85E97F6FDF6
paper_clinical_nalorex_18mg_L81920_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.5,638,both_correct,6.502148949999537,1,1,18 milligrams,18 milligrams,17.37966581100045,0.5891900469996472,29.497554990114857,16.930813773999944,0.12101643299956777,10.900258816,3.257600512,12.337545216,12.337545216,1686,0.020590103072639344,1,1,233,ACCE1D7AB77AF946CEF4B2A42F80F5199271DFECE627B996346C3615E35B71C8
paper_clinical_nalorex_18mg_L81920_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.9,1149,both_correct,6.561443337999663,1,1,18 milligrams,18 milligrams,17.38323296999988,0.608379309999691,28.573017991043628,16.93499359099951,0.12614450299952296,10.900258816,3.266553856,12.337545216,12.337545216,1780,0.021738068487128132,1,1,233,3FADB875C2699E0824126FDF2F52CCADE6E7F507CE36C670508C779772F5AB2A
paper_archive_heron_case_L81920_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81879,0.1,127,both_correct,8.090999029000159,1,1,Heron,Heron,17.373715574000016,0.5512750220004818,31.51551381913478,17.015640306999558,0.13174456500019005,10.900243968,3.273793024,12.337545216,12.337545216,1856,0.022667594865594352,1,1,233,7FD28D82F8FBBC91FC6CDC143D06C30CEE07A261435785AB141BFB1CC780BFB1
paper_archive_heron_case_L81920_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81888,0.5,639,both_correct,6.4870516219998535,1,1,Heron,Heron,17.338516460999926,0.5404439320000165,32.08198933205785,16.982286522999857,0.12243529300030787,10.900271104,3.259124224,12.337545216,12.337545216,1702,0.020784486127393514,1,1,233,3A6C3BB57BCF45AF65CC181CB6A2F9CF6D4719705D409DB8AF06468522878F84
paper_archive_heron_case_L81920_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81879,0.9,1149,both_correct,6.18922141800067,1,1,Heron document case,Heron,17.397770853999646,0.538721653999346,32.29454529039734,16.949044747999324,0.12557593600013206,10.900243968,3.283216896,12.337545216,12.337545216,1934,0.02362022008085101,1,1,233,DA644C79124BDE4E7664A872EF15D469EB10A4CFE1BB670A4661DAB13723D302
paper_software_solstice_socket_L81920_d0.1_s20260728,paper_software_solstice_socket,software operations manual,81920,81880,0.1,127,compiled_only,7.947724464999737,0,1,run/solstice/relay.sock,run/solstice/control.sock,17.59252294399994,0.6563733390003108,26.802616588288345,17.005409868999777,0.12223510599960719,10.900246528,3.276925952,12.337545216,12.337545216,1878,0.02293600390815828,1,1,233,8FDAA91E7881363C10D171C64EBFEB78C0D797020F3291290CBBF9D9DD056F08
paper_software_solstice_socket_L81920_d0.5_s20260728,paper_software_solstice_socket,software operations manual,81920,81883,0.5,639,both_correct,6.298363392000283,1,1,run/solstice/control.sock,run/solstice/control.sock,17.56075524300013,0.6654440170004818,26.389530590651347,17.020099499000025,0.12905777499963733,10.900256256,3.28493568,12.337545216,12.337545216,1963,0.02397323009660125,1,1,233,4533874DD77CA9B3547A0098DDC594D4462FD66958282116AE07202DBFA9A024
paper_software_solstice_socket_L81920_d0.9_s20260728,paper_software_solstice_socket,software operations manual,81920,81876,0.9,1149,both_correct,5.942599662999783,1,1,run/solstice/control.sock,run/solstice/control.sock,17.521522097999878,0.6665311970000403,26.28762491067439,16.984952127000724,0.12896311399981641,10.90023424,3.284756992,12.337545216,12.337545216,1960,0.02393863891738727,1,1,233,E0D20F4A26BE042C251519FD90D0A0C15A507207C4A93CAA98ED81D7A59C86E8
paper_ecology_marrow_islet_L81920_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81883,0.1,127,compiled_only,7.800172523999208,0,1,Lantern Islet,Marrow Islet,17.45174107799994,0.5948714779997317,29.33699416331373,16.96187641800043,0.12141993299974274,10.900256256,3.25979136,12.337545216,12.337545216,1709,0.020871243115176533,1,1,233,73625639F289D90F2BE7F4BA7E750B5577905E5C39ECF42FE0B978855F85A285
paper_ecology_marrow_islet_L81920_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81888,0.5,639,compiled_only,6.091048156999932,0,1,Lantern Islet,Marrow Islet,17.452295647000028,0.6044334529997286,28.873808291692722,16.9634173000004,0.1288201540000955,10.900271104,3.28440064,12.337545216,12.337545216,1954,0.023861860101602187,1,1,233,5A8CA436397EE01D7C3B1C542B45DCEBCA67B3B798F8E438E86458EB3A7DECDE
paper_ecology_marrow_islet_L81920_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81880,0.9,1149,compiled_only,6.874244071000248,0,1,Lantern Islet,Marrow Islet,17.472143914999833,0.6144177260002834,28.436913805757897,16.976283894000517,0.13126111600013246,10.900246528,3.287701504,12.337545216,12.337545216,2002,0.024450415241817295,1,1,233,3A7B432E5B3D25974A1CADDBD769D14FCD7543C9DF1CEA9B661016270320542F
paper_rail_northstar_platform8_L81920_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.1,128,both_correct,5.9516722280004615,1,1,8,8,17.265576627999508,0.5138802980000037,33.59844052242568,16.960091785999794,0.1275217660004273,10.90023424,3.278922752,12.337545216,12.337545216,1904,0.023254677805461917,1,1,233,C8E13938A6D04EEAAA6D1BCC51F8477A1F1755D4B6E501235A3375600929AED8
paper_rail_northstar_platform8_L81920_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.5,639,both_correct,6.017839014999481,1,1,8,8,17.245004426000378,0.5185443899999882,33.256563485337814,16.941185904000122,0.1283449020002081,10.90023424,3.285054464,12.337545216,12.337545216,1965,0.023999706873809173,1,1,233,868ACC2E23449634102A7F449A97C6A39CE7AD458E9087ADB4B62C359327B963
paper_rail_northstar_platform8_L81920_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.9,1149,both_correct,6.212195248000171,1,1,8,8,17.272517169999446,0.5144986889999927,33.571547487460535,16.965360997999596,0.13216262700007064,10.90023424,3.29255936,12.339642368,12.339642368,2044,0.024964580585275294,1,1,233,35F6D75B6222D10141856BE1F234EEA134DDD2A25CFBE5FDA3FF9BE68487C097
paper_astronomy_polaris_field508_L81920_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.1,128,compiled_only,6.228103194999676,0,1,Polar Mosaic Five,Polaris Field 508,17.41336901500017,0.6938522279997414,25.096653598994656,16.910977947999527,0.10197619300015504,10.900271104,3.241596928,12.339642368,12.339642368,1518,0.018537514654161782,1,1,233,A9C7BFF2E457DCDE505F463B6E8CD3BED5291FDB55DE955C15587D7C52E2C220
paper_astronomy_polaris_field508_L81920_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.5,639,neither_correct,6.297845410999798,0,0,Polar Field 580,Polar Field 508,17.568523775000358,0.6955770909999046,25.257479008897903,16.988631494999936,0.1316643230002228,10.900271104,3.288559104,12.339642368,12.339642368,2011,0.024557932786244626,1,1,233,1DF25691CD9267C5E888AEA079780228DF19D3CF5095B9988098452CE1C864C2
paper_astronomy_polaris_field508_L81920_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.9,1149,neither_correct,6.341603062000104,0,0,Polar Mosaic Five,Polar Field 508,17.443259575999946,0.7028480520002631,24.817966737415695,16.95574128000044,0.14083727300021565,10.900271104,3.297560576,12.339642368,12.339642368,2103,0.025681418522860492,1,1,233,E14C9C6C7FC63E13F7024C18402871F4DC92166CDA6A7BFECC00851D37028CC3
paper_maritime_beacon76_3_L81920_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81880,0.1,128,compiled_only,5.788251584000136,0,1,76.8 megahertz,76.3 megahertz,17.517523938999148,0.6928305390001697,25.283995079487767,16.938741955000296,0.12521315399953892,10.900246528,3.263315968,12.339642368,12.339642368,1746,0.021323888617489007,1,1,233,AF996C1F5CC0DF8E7E75A92ACA9CCCD35422A8BE2FDBBD7236418E172A3CA42E
paper_maritime_beacon76_3_L81920_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81882,0.5,639,both_correct,6.109409138000046,1,1,76.3 kilohertz,76.3 megahertz,17.52788850200068,0.705729600000268,24.836550007246434,16.948182696000003,0.12948588200015365,10.900252672,3.26884096,12.339642368,12.339642368,1804,0.022031704159644366,1,1,233,572A0D9580AD57F000B35C419FCF753FF5A110EBE58CC14F26CAD20DE427E019
paper_maritime_beacon76_3_L81920_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81880,0.9,1149,both_correct,5.920454211000106,1,1,76.3 kilohertz,76.3 megahertz,17.55534570100008,0.6854269420000492,25.612278457824058,16.967811287000586,0.12237241999991966,10.900246528,3.277924864,12.339642368,12.339642368,1891,0.02309477283829995,0,1,233,71D34000117224A708095C6DFCCBBFBC4830E356D3B9E32705B897D82C606152
paper_council_vote19_6_L81920_d0.1_s20260728,paper_council_vote19_6,municipal council record,81920,81881,0.1,128,neither_correct,6.06244699599938,0,0,16,19,17.33108815899959,0.506077961000301,34.245885998954385,16.979544468999848,0.10515296699941246,10.900250112,3.252361728,12.339642368,12.339642368,1631,0.019919150962982867,1,1,233,73C5017FFA59ACD7752BD71359125E165F2332BE15C699D25892A8D438A59E99
paper_council_vote19_6_L81920_d0.5_s20260728,paper_council_vote19_6,municipal council record,81920,81886,0.5,639,neither_correct,6.597477168999831,0,0,6-to-2,19,17.43633633599984,0.5472950959992886,31.859113051549258,16.994601314000647,0.12914681500024017,10.90026496,3.28493568,12.339642368,12.339642368,1963,0.023972351806169554,1,1,233,BAA5468F915F7CD85443F40265357277AE07D11E085BA1535A6872F0947B28CE
paper_council_vote19_6_L81920_d0.9_s20260728,paper_council_vote19_6,municipal council record,81920,81884,0.9,1150,neither_correct,5.884651762000431,0,0,19,19,17.313025138999365,0.5726947269995435,30.23080940469907,16.963180364000436,0.15855738399932306,10.900258816,3.296098816,12.339642368,12.339642368,2074,0.025328513506912217,1,1,233,7667C9FC38F9C12E43FEF39C4D6E801F497BABE7D382502CE593DC8D4E0B65CF
paper_museum_azurite_1911_L81920_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.1,127,compiled_only,5.671252301000095,0,1,1941,1911,17.422625256000174,0.5614933079996263,31.02908798338122,16.98029827099981,0.10200238700053887,10.900268544,3.244932096,12.339642368,12.339642368,1553,0.01896515930489577,1,1,233,F0EF3CC583B7D666A8622132DD23A23E7EDAF5A5DD37B936D1E3C468D73CEE9A
paper_museum_azurite_1911_L81920_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.5,639,both_correct,5.7188531270003296,1,1,1911,1911,17.357879449999928,0.5989661789999445,28.979732176166053,16.919609323999794,0.1297170100006042,10.900268544,3.287606784,12.339642368,12.339642368,2001,0.0244361131803583,1,1,233,974AED1713D456996B187F3276FF578EFE8E383B0877FDC3EC97F25FF5E4144C
paper_museum_azurite_1911_L81920_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.9,1150,both_correct,5.850224265000179,1,1,1911,1911,17.39609530100006,0.5833351040000707,29.821787136948902,16.95731038699978,0.1219488619999538,10.900268544,3.25979136,12.339642368,12.339642368,1709,0.02087022360081576,1,1,233,6D15C932189F80002DC758E35F496596097FFC71451B2806B954DAAFD4864646
paper_agriculture_lumen_barley_L81920_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.1,127,compiled_only,5.971609711999918,0,1,Meridian,Lumen,17.301827371999934,0.5313098960004936,32.56447414633485,16.951497715000187,0.12563091899937717,10.900258816,3.265887744,12.339642368,12.339642368,1773,0.021652581700942797,1,1,233,F7A2E1DF78CF5C05E85882BA17CB826B84DC7074DBC0619C0E47D66504ACDB27
paper_agriculture_lumen_barley_L81920_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.5,639,compiled_only,5.966070692999892,0,1,Meridian,Lumen,17.356036547999793,0.5427655880002931,31.977039318105078,17.007147360999625,0.1282141399997272,10.900258816,3.283925504,12.339642368,12.339642368,1946,0.02376532655952323,1,1,233,BC77D5A4227112F791AE001CF9CDCD822111E4EA656D4CE847A31E439FBFE736
paper_agriculture_lumen_barley_L81920_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.9,1150,compiled_only,6.066107192000345,0,1,Meridian,Lumen,17.30005691400038,0.5331312270000126,32.44990358443208,16.95329114499964,0.12441374700028973,10.900258816,3.265030144,12.339642368,12.339642368,1764,0.021542670118704508,1,1,233,532AF2C6234D8DC748B59B8794F5781438C6817D42748354BA7E3472FF6A2650
paper_engineering_alloy_r62_L81920_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81885,0.1,127,both_correct,8.055099398000493,1,1,R-62,R-62,17.453786164999656,0.5671887060007066,30.772450121702374,17.010572651000075,0.10292547400058538,10.9002624,3.24112128,12.339642368,12.339642368,1513,0.018477132563961652,1,1,233,BAB8BC01C6466EB46C984870C377C964698FA0608985F1434D99493217E5E6F5
paper_engineering_alloy_r62_L81920_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81881,0.5,639,both_correct,6.271244173000014,1,1,R-62,R-62,17.404681164000067,0.5594178159999501,31.112132410172684,16.958780547999595,0.10127055499924609,10.900250112,3.243503104,12.339642368,12.339642368,1538,0.018783356334192303,1,1,233,D41B0372EBEDEE546999CB13B2C9F855603F85DE5B0EA2210B2D7E580FAA9CEA
paper_engineering_alloy_r62_L81920_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81886,0.9,1149,both_correct,6.1280835249999654,1,1,R-62,R-62,17.42204680099985,0.563508467000247,30.917098537566808,16.98010671100019,0.1031063290001839,10.90026496,3.247693312,12.339642368,12.339642368,1582,0.019319541802017438,1,1,233,4E06A84A41EB7A315A389F162AF61AE988C8335FC1A53A9AD6747238E23BBA31
paper_geology_vesper_member_L98304_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98272,0.1,153,both_correct,7.278005983999719,1,1,Vesper Member,Vesper Member,23.1603239140004,0.6611949999996796,35.02797800045618,22.678870259999712,0.13056847199914046,12.460945408,3.289976832,14.170456064,14.170456064,2024,0.0205958971019212,1,1,240,9E6365BD15C152A3EBDCE4DF15ACDB23C77837C10CA9ABC0AF5A07528382A7E6
paper_geology_vesper_member_L98304_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98271,0.5,766,both_correct,7.03600773800008,1,1,Vesper Member,Vesper Member,23.26611406900065,0.6558611860000383,35.474143867082404,22.787718554000094,0.13178662799964513,12.460942848,3.288210944,14.170456064,14.170456064,2001,0.02036206001770614,0,1,240,CB9BC9EC36E8EEA3E47EDD3D55F58B1F330AB9BC38F3896CD3E1D82A558EE727
paper_geology_vesper_member_L98304_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98265,0.9,1380,both_correct,7.419197821000125,1,1,Vesper Member,Vesper Member,23.155788191999818,0.6425718139998935,36.03610940831534,22.679141635999258,0.12133618600000773,12.460924416,3.27465216,14.170456064,14.170456064,1865,0.018979290693532793,1,1,240,AF8ED8836DDC21E537C69AFFE4A8D4FC7FE5DDA0226B20CB96BD93AF41CA7E58
paper_clinical_nalorex_18mg_L98304_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.1,153,compiled_only,7.719931112000268,0,1,16 milligrams,18 milligrams,23.239101250000203,0.715156793999995,32.49511358204389,22.708952740999848,0.15995935999944777,12.460924416,3.297078784,14.170456064,14.170456064,2049,0.020851778354449704,1,1,240,C81C53E2DE855A01526897744926C70538FB6EA435EDB559AFFF1613DF739848
