candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_ecology_marrow_islet_L65536_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,65536,65497,0.9,918,both_correct,5.874072219000027,1,1,Marrow Islet,Marrow Islet,3.3917363330001535,0.46080293500017433,7.36049203549207,3.0493115930003114,0.04211685199970816,9.339495936,3.295550976,10.47527424,10.47527424,2060,0.03145182222086508,1,1,223,48CD40CC07DA35A3AEF75FD1B0F61FF81DDFDC5DE852304510E5C29D9331A328
paper_rail_northstar_platform8_L65536_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.1,102,both_correct,5.727238146000218,1,1,8,8,3.301445878999857,0.36770160400010354,8.978600699818887,3.0528696839996883,0.04026387400017484,9.339490304,3.280177152,10.47527424,10.47527424,1923,0.029360571637962622,1,1,223,82D7CD9582EBA2BCD58E19BFE28F964675485EAD8375950F5D95308484211C98
paper_rail_northstar_platform8_L65536_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.5,511,both_correct,5.735544434000076,1,1,8,8,3.300909346000026,0.3509529829998428,9.405560020561229,3.0509574200000316,0.03418126300039148,9.339490304,3.248455168,10.47527424,10.47527424,1590,0.024276291681934774,1,1,223,D25682B854D1790503DA41441C23DA9958E5374588F7A695B189CD448EE8D497
paper_rail_northstar_platform8_L65536_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,65536,65496,0.9,919,both_correct,5.829653241999949,1,1,8,8,3.2986888479999834,0.36328319399990505,9.08021318487099,3.052520549000292,0.04050611200000276,9.339490304,3.284081152,10.47527424,10.47527424,1964,0.029986564064981066,1,1,223,B0C1FBB5682E7056D8637AE24999DFC05C3AC7F03D2A1B69FDE3B53BC729EAC4
paper_astronomy_polaris_field508_L65536_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65504,0.1,102,neither_correct,5.6419753039999705,0,0,Polar Mosaic Five,Polar Field 508,3.4228194500001337,0.5448365639999793,6.282286608797173,3.046516845000042,0.04081323299988071,9.339531264,3.287826432,10.47527424,10.47527424,1996,0.0304714215925745,1,1,223,CA080A2CC878EE06EF21FF0F38FD2F9BBA9354C3D07396CF88FA419DBE318BB9
paper_astronomy_polaris_field508_L65536_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65493,0.5,511,compiled_only,5.92196515500018,0,1,Polaris Field 580,Polaris Field 508,3.555180486000154,0.5829306139999062,6.0988055878649154,3.0508633770000415,0.034541387999979634,9.339475456,3.254037504,10.47527424,10.47527424,1640,0.0250408440596705,1,1,223,27C90E330D530569BCA8DEECA5CDD22B3B32514D46CB05228D1BA367847B78E6
paper_astronomy_polaris_field508_L65536_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,65536,65492,0.9,919,both_correct,5.678200245000426,1,1,Polaris Field 508,Polaris Field 508,3.513899224999932,0.573606884000128,6.125971153789618,3.047481799000252,0.043104650000259426,9.339469824,3.295453696,10.47527424,10.47527424,2058,0.03142368533561351,1,1,223,A7A2127562730B9746F833E760286BE0646E9D8C42452B5EAAE4BD08275EB247
paper_maritime_beacon76_3_L65536_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65503,0.1,102,compiled_only,5.543978138000057,0,1,76.8 megahertz,76.3 megahertz,3.487433989999772,0.5373915310001394,6.489558894814194,3.054644149000069,0.03771998899992468,9.339526656,3.26474496,10.47527424,10.47527424,1761,0.026884264842831625,1,1,223,22DE627B1D5553062C18278386BFC3C73D4D1C80435C4807F58B750C78B50D8F
paper_maritime_beacon76_3_L65536_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65493,0.5,510,both_correct,6.160016287999952,1,1,76.3 kilohertz,76.3 megahertz,3.4787165579996326,0.5269232900000134,6.601941163009789,3.0468615079998926,0.032189903000016784,9.339475456,3.228070912,10.47527424,10.47527424,1376,0.021009878918357688,1,1,223,C2500E567E7666C3460C92C0440FA3C983D1D5F4EB712DA56A204423982836CA
paper_maritime_beacon76_3_L65536_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,65536,65500,0.9,919,both_correct,5.610317994999605,1,1,76.3 megahertz,76.3 megahertz,3.4825245390002237,0.5481022339999981,6.353786434302758,3.05093738900041,0.03865448899978219,9.339510784,3.27065088,10.47527424,10.47527424,1823,0.02783206106870229,1,1,223,4F18EDA5CD4830FB07698AAC0C436B2855FBE3B86CA0B2B4F142A924DD1EAED9
paper_council_vote19_6_L65536_d0.1_s20260728,paper_council_vote19_6,municipal council record,65536,65496,0.1,102,neither_correct,5.503358655000284,0,0,16 votes to 9,19,3.448189851999814,0.41573204499991334,8.29426043402676,3.0482417680000253,0.044118969999999536,9.339490304,3.308685824,10.47527424,10.47527424,2190,0.03343715646757054,1,1,223,5250FF4B8295EAFB9B686B3F74B1A1A64F060B1537E57CE5961E37583749CA35
paper_council_vote19_6_L65536_d0.5_s20260728,paper_council_vote19_6,municipal council record,65536,65503,0.5,510,neither_correct,7.083249711999997,0,0,6-to-2,6-to-2,3.385358690999965,0.45237775900022825,7.483477301098388,3.04816997800026,0.03489602499985267,9.339526656,3.250742272,10.47527424,10.47527424,1614,0.024640092820176176,0,0,223,B1C0A4A02C1C05211C3553393C11C75B143C2831969AB931A1221C9B6404322B
paper_council_vote19_6_L65536_d0.9_s20260728,paper_council_vote19_6,municipal council record,65536,65504,0.9,919,neither_correct,5.343823104999956,0,0,19,6-to-2,3.3274145400000634,0.4589970050001284,7.249316452509603,3.0488865229999647,0.03445616899989545,9.339531264,3.249980416,10.47527424,10.47527424,1606,0.024517586712261848,0,0,223,4F8ADC4E4D56A3B5AEC25827AAC2DFE76CBD038C5E06CB88AACE3CF711562FB9
paper_museum_azurite_1911_L65536_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.1,102,compiled_only,5.2728217419999055,0,1,1901,1911,3.3841809709997506,0.45637278699996386,7.415387304852641,3.04813240600015,0.04031103399984204,9.339526656,3.281224192,10.47527424,10.47527424,1934,0.029525365250446543,1,1,223,DE13B8B9972A94702B63C52E6DE479A1C19538DB9680FB823CA6D67F45547FD1
paper_museum_azurite_1911_L65536_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.5,511,compiled_only,5.341213749000417,0,1,1901,1911,3.3855302830002074,0.4582417459996577,7.388087865313642,3.050731944999825,0.04046836599991366,9.339526656,3.283034112,10.47527424,10.47527424,1953,0.029815428300993846,1,1,223,3EFCDFADC1922FC35DBDD57C13C055D456710FAE258279BA83D92C2181900CB5
paper_museum_azurite_1911_L65536_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,65536,65503,0.9,919,both_correct,5.5732205300000714,1,1,1911,1911,3.3960112080003455,0.4599945429999934,7.38272064240639,3.053151928999796,0.04213473800018619,9.339526656,3.297010176,10.47527424,10.47527424,2090,0.031906935560203346,1,1,223,24DD6E5535D1858B1FF3E05362ACDDB894B5458FEF8AC502ED75D6E06FF1D7D5
paper_agriculture_lumen_barley_L65536_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65493,0.1,102,compiled_only,5.578804343999764,0,1,Meridian,Lumen,3.3305478509996647,0.4048720499999945,8.22617380231535,3.0527522209999916,0.04450768700007757,9.339475456,3.31223296,10.47527424,10.47527424,2238,0.03417159085703816,1,1,223,B9A606376DBEF3F1BB0E6F6C3A93DB70B338EEC4E7E9BDD616EB11646631C479
paper_agriculture_lumen_barley_L65536_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65492,0.5,511,both_correct,5.545006756000021,1,1,Lumen,Lumen,3.3317716199999268,0.39564686700032325,8.421074189871456,3.0548419779997857,0.03774045099999057,9.339469824,3.265887744,10.47527424,10.47527424,1773,0.027072008794967323,1,1,223,46174B21DDA35583AFC3C84CA47689A8C5F54FB6A5FCE316ABCBCBC32164603E
paper_agriculture_lumen_barley_L65536_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,65536,65492,0.9,919,both_correct,5.6779409389996545,1,1,Lumen,Lumen,3.3311407359997247,0.39425416799986124,8.44922135610979,3.050875446000191,0.042410907999965275,9.339469824,3.300493312,10.47527424,10.47527424,2117,0.03232455872472974,1,1,223,10FDE1F3A2D042F8546555CEA6863C42FB92BD9125133EF48DA28C119F283CCA
paper_engineering_alloy_r62_L65536_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65501,0.1,102,dense_only,5.624905857000158,1,0,R-62,304不锈钢,3.390312621999783,0.4699682440000288,7.213918525949543,3.0536980400001994,0.042252323999946384,9.339516416,3.298719744,10.47527424,10.47527424,2103,0.03210638005526633,0,0,223,254A8185D31A30819A8E21A20955756EE1738D236F44FF5CD68CAA3465D498BE
paper_engineering_alloy_r62_L65536_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65491,0.5,511,neither_correct,5.174416003999795,0,0,R-60,3152,3.3894518249999237,0.45953223499964224,7.3758739144873315,3.0461010199996963,0.03890651699975933,9.339465216,3.275033088,10.47527424,10.47527424,1869,0.028538272434380296,0,0,223,702722A362D9ADEB322B278205C30FD2203898BD7EA589B4F9947083CE1AC593
paper_engineering_alloy_r62_L65536_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,65536,65501,0.9,919,dense_only,5.378064293999614,1,0,R-62,3152,3.400566712,0.45306536399994,7.5056867776819285,3.0542181890000393,0.034523483000157285,9.339516416,3.254037504,10.47527424,10.47527424,1640,0.025037785682661334,0,0,223,DA98D1EE40A465765A2362B0C0E13E0B7FF6DDD1CFD13472525F0D8319F2022F
paper_geology_vesper_member_L81920_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81877,0.1,127,both_correct,6.944769902000189,1,1,Vesper Member,Vesper Member,4.773642180000024,0.5080358949999209,9.396269489975246,4.409465662999992,0.041062088000217045,10.900237824,3.290437632,12.366905344,12.366905344,2030,0.02479328749221393,0,1,233,52AF77CB707347B64D11804D010379AE5233043199F14252E0D59CA9D62A15ED
paper_geology_vesper_member_L81920_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81881,0.5,639,both_correct,6.1025590409999495,1,1,Vesper Member,Vesper Member,4.7888965369998004,0.4730159079999794,10.124176493869651,4.42939942799967,0.032344391999686195,10.900250112,3.215021568,12.366905344,12.366905344,1239,0.015131715538403293,1,1,233,5E24F213F5002B68478BFC4109F2BCE47FBD667A0B0F94E07DAF4A0D74AC9F81
paper_geology_vesper_member_L81920_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,81920,81877,0.9,1149,both_correct,6.862245386000268,1,1,Vesper Member,Vesper Member,4.791536907000136,0.47083030700014206,10.1767809670729,4.428320449999774,0.03457262600022659,10.900237824,3.253042176,12.366905344,12.366905344,1628,0.019883483762228708,1,1,233,AC461E4E9DDC2F4F23CA9D54BEEB0C11CA4A7A17E9B63E824FED27362DDE5670
paper_clinical_nalorex_18mg_L81920_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.1,128,compiled_only,6.826564148000216,0,1,16 milligrams,18 milligrams,4.8244032409998,0.5420472460000383,8.900337150683464,4.433128705999934,0.042440176000127394,10.900258816,3.300258304,12.366905344,12.366905344,2111,0.025780372233891846,1,1,233,D97524BA0C92155755A05A8FDEBBF6E5FE2820BB92EBBB7BF8E0E85E97F6FDF6
paper_clinical_nalorex_18mg_L81920_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.5,638,both_correct,6.97468795199984,1,1,18 milligrams,18 milligrams,4.826180824999938,0.5122733980001613,9.421103738434644,4.428203895000024,0.036957028999950126,10.900258816,3.257854464,12.366905344,12.366905344,1686,0.020590103072639344,1,1,233,ACCE1D7AB77AF946CEF4B2A42F80F5199271DFECE627B996346C3615E35B71C8
paper_clinical_nalorex_18mg_L81920_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,81920,81884,0.9,1149,both_correct,7.10436861900007,1,1,18 milligrams,18 milligrams,4.822499709999647,0.5198841659998834,9.27610422741886,4.425183486999686,0.037857775000247784,10.900258816,3.266553856,12.366905344,12.366905344,1780,0.021738068487128132,1,1,233,3FADB875C2699E0824126FDF2F52CCADE6E7F507CE36C670508C779772F5AB2A
paper_archive_heron_case_L81920_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81879,0.1,127,both_correct,8.624993026000084,1,1,Heron,Heron,4.763735006999923,0.4737744969997948,10.054857399810581,4.429820054000174,0.0393830800003343,10.900243968,3.27855616,12.366905344,12.366905344,1906,0.02327825205486144,1,1,233,7FD28D82F8FBBC91FC6CDC143D06C30CEE07A261435785AB141BFB1CC780BFB1
paper_archive_heron_case_L81920_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81888,0.5,639,both_correct,6.855052258999876,1,1,Heron,Heron,4.769518815000083,0.473074670999722,10.081957685286612,4.43530857199994,0.04066300299973591,10.900271104,3.286596096,12.366905344,12.366905344,1980,0.02417936694021102,1,1,233,3A6C3BB57BCF45AF65CC181CB6A2F9CF6D4719705D409DB8AF06468522878F84
paper_archive_heron_case_L81920_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,81920,81879,0.9,1149,both_correct,6.509897297999942,1,1,Heron document case,Heron,4.83001903100012,0.46519169599969246,10.382857373712262,4.432845583000017,0.040955616000246664,10.900243968,3.289439744,12.366905344,12.366905344,2017,0.02463391101503438,1,1,233,DA644C79124BDE4E7664A872EF15D469EB10A4CFE1BB670A4661DAB13723D302
paper_software_solstice_socket_L81920_d0.1_s20260728,paper_software_solstice_socket,software operations manual,81920,81880,0.1,127,compiled_only,8.423780873999931,0,1,run/solstice/relay.sock,run/solstice/control.sock,4.916291397999885,0.5930784410002161,8.289445473196848,4.424295085000267,0.04059533999998166,10.900246528,3.284271616,12.366905344,12.366905344,1966,0.024010747435271127,1,1,233,8FDAA91E7881363C10D171C64EBFEB78C0D797020F3291290CBBF9D9DD056F08
paper_software_solstice_socket_L81920_d0.5_s20260728,paper_software_solstice_socket,software operations manual,81920,81883,0.5,639,both_correct,6.778289756000049,1,1,run/solstice/control.sock,run/solstice/control.sock,4.883525703000032,0.5997038030000112,8.143229505249511,4.42771241499986,0.03869382199991378,10.900256256,3.269221888,12.366905344,12.366905344,1808,0.022080285285101912,1,1,233,4533874DD77CA9B3547A0098DDC594D4462FD66958282116AE07202DBFA9A024
paper_software_solstice_socket_L81920_d0.9_s20260728,paper_software_solstice_socket,software operations manual,81920,81876,0.9,1149,both_correct,6.418591660999937,1,1,run/solstice/control.sock,run/solstice/control.sock,4.90307497699996,0.5880773499998213,8.337466112240932,4.430275931000324,0.03873746999988725,10.90023424,3.270079488,12.366905344,12.366905344,1817,0.02219209536372075,1,1,233,E0D20F4A26BE042C251519FD90D0A0C15A507207C4A93CAA98ED81D7A59C86E8
paper_ecology_marrow_islet_L81920_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81883,0.1,127,compiled_only,8.343369300999711,0,1,Lantern Islet,Marrow Islet,4.858217539000179,0.5435558829999536,8.93784372673342,4.426999275000071,0.0404484800001228,10.900256256,3.2815104,12.366905344,12.366905344,1937,0.023655703870156197,1,1,233,73625639F289D90F2BE7F4BA7E750B5577905E5C39ECF42FE0B978855F85A285
paper_ecology_marrow_islet_L81920_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81888,0.5,639,compiled_only,6.413015659999928,0,1,Lantern Islet,Marrow Islet,4.855973112000356,0.5304408399997556,9.154598865356208,4.430420065999897,0.04058570699999109,10.900271104,3.283700224,12.366905344,12.366905344,1960,0.023935130910511918,1,1,233,5A8CA436397EE01D7C3B1C542B45DCEBCA67B3B798F8E438E86458EB3A7DECDE
paper_ecology_marrow_islet_L81920_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,81920,81880,0.9,1149,compiled_only,7.300743598999816,0,1,Lantern Islet,Marrow Islet,4.856769144000282,0.5340150440001707,9.094817081592797,4.426683164000224,0.04083523899998909,10.900246528,3.287750144,12.366905344,12.366905344,1995,0.024364924279433316,1,1,233,3A7B432E5B3D25974A1CADDBD769D14FCD7543C9DF1CEA9B661016270320542F
paper_rail_northstar_platform8_L81920_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.1,128,both_correct,6.326493656000366,1,1,8,8,4.739446721000149,0.4439235949998874,10.676266759376354,4.435668756999803,0.03928347400005805,10.90023424,3.278365696,12.366905344,12.366905344,1904,0.023254677805461917,1,1,233,C8E13938A6D04EEAAA6D1BCC51F8477A1F1755D4B6E501235A3375600929AED8
paper_rail_northstar_platform8_L81920_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.5,639,both_correct,6.439575311999761,1,1,8,8,4.73576641300042,0.44940302899976814,10.537904970379858,4.428751957999793,0.04064833800021006,10.90023424,3.285033472,12.366905344,12.366905344,1974,0.024109629195368607,1,1,233,868ACC2E23449634102A7F449A97C6A39CE7AD458E9087ADB4B62C359327B963
paper_rail_northstar_platform8_L81920_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,81920,81876,0.9,1149,both_correct,6.483909921999839,1,1,8,8,4.737191061999965,0.43871127700003854,10.79796966787236,4.433572923000156,0.04110446300001058,10.90023424,3.291701248,12.366905344,12.366905344,2044,0.024964580585275294,1,1,233,35F6D75B6222D10141856BE1F234EEA134DDD2A25CFBE5FDA3FF9BE68487C097
paper_astronomy_polaris_field508_L81920_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.1,128,compiled_only,6.512672437999754,0,1,Polar Mosaic Five,Polaris Field 508,4.850225568000042,0.6485032230002616,7.479107884091556,4.4262870720003775,0.037691902999995364,10.900271104,3.26388736,12.366905344,12.366905344,1752,0.021395076201641265,1,1,233,A9C7BFF2E457DCDE505F463B6E8CD3BED5291FDB55DE955C15587D7C52E2C220
paper_astronomy_polaris_field508_L81920_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.5,639,neither_correct,6.593504940999992,0,0,Polar Field 580,Polar Field 508,4.916015031999905,0.6171869449999576,7.965196075234939,4.433597536999969,0.04099304699957429,10.900271104,3.289439744,12.366905344,12.366905344,2017,0.024631203595154357,1,1,233,1DF25691CD9267C5E888AEA079780228DF19D3CF5095B9988098452CE1C864C2
paper_astronomy_polaris_field508_L81920_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,81920,81888,0.9,1149,compiled_only,6.723871018999944,0,1,Polar Mosaic Five,Polaris Field 508,4.848687953000081,0.6284333460002927,7.7155166635569055,4.429685339000116,0.03878094699985013,10.900271104,3.271316992,12.366905344,12.366905344,1830,0.02234759671746776,1,1,233,E14C9C6C7FC63E13F7024C18402871F4DC92166CDA6A7BFECC00851D37028CC3
paper_maritime_beacon76_3_L81920_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81880,0.1,128,compiled_only,6.073632940000152,0,1,76.8 megahertz,76.3 megahertz,4.916602569999668,0.6036198599999807,8.145196829673274,4.428265394999926,0.03765337699996962,10.900246528,3.262268928,12.366905344,12.366905344,1735,0.0211895456765999,1,1,233,AF996C1F5CC0DF8E7E75A92ACA9CCCD35422A8BE2FDBBD7236418E172A3CA42E
paper_maritime_beacon76_3_L81920_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81882,0.5,639,both_correct,6.425896735000151,1,1,76.3 kilohertz,76.3 megahertz,4.912486341999738,0.6311957129996699,7.782825898252429,4.428232576000028,0.034314299000016035,10.900252672,3.248169984,12.366905344,12.366905344,1587,0.019381549058401115,1,1,233,572A0D9580AD57F000B35C419FCF753FF5A110EBE58CC14F26CAD20DE427E019
paper_maritime_beacon76_3_L81920_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,81920,81880,0.9,1149,both_correct,6.2356343749997905,1,1,76.3 kilohertz,76.3 megahertz,4.918840311999702,0.618602402000306,7.951537685748056,4.434799705999922,0.03953768900009891,10.900246528,3.277890048,12.366905344,12.366905344,1899,0.02319247679531021,0,1,233,71D34000117224A708095C6DFCCBBFBC4830E356D3B9E32705B897D82C606152
paper_council_vote19_6_L81920_d0.1_s20260728,paper_council_vote19_6,municipal council record,81920,81881,0.1,128,neither_correct,6.482675230000041,0,0,16,19,4.764080677000038,0.4776346769999691,9.974319090320877,4.434328582000035,0.04288278400008494,10.900250112,3.306844672,12.366905344,12.366905344,2175,0.02656293889913411,1,1,233,73C5017FFA59ACD7752BD71359125E165F2332BE15C699D25892A8D438A59E99
paper_council_vote19_6_L81920_d0.5_s20260728,paper_council_vote19_6,municipal council record,81920,81886,0.5,639,neither_correct,7.068479391999972,0,0,6-to-2,6-to-2,4.821224048000204,0.5236100749998513,9.207660964127882,4.434278959000039,0.03881489100012914,10.90026496,3.272745984,12.366905344,12.366905344,1845,0.022531324035854724,0,0,233,BAA5468F915F7CD85443F40265357277AE07D11E085BA1535A6872F0947B28CE
paper_council_vote19_6_L81920_d0.9_s20260728,paper_council_vote19_6,municipal council record,81920,81884,0.9,1150,neither_correct,6.215116446000138,0,0,19,6-to-2,4.759402234999925,0.5252524620000258,9.06117073088501,4.42771435800023,0.03887475800001994,10.900258816,3.27265024,12.366905344,12.366905344,1844,0.022519661960822626,0,0,233,7667C9FC38F9C12E43FEF39C4D6E801F497BABE7D382502CE593DC8D4E0B65CF
paper_museum_azurite_1911_L81920_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.1,127,compiled_only,5.964167035000173,0,1,1941,1911,4.825417282000217,0.5056254080000144,9.543462819811616,4.438582879000023,0.03387374000021737,10.900268544,3.244932096,12.366905344,12.366905344,1553,0.01896515930489577,1,1,233,F0EF3CC583B7D666A8622132DD23A23E7EDAF5A5DD37B936D1E3C468D73CEE9A
paper_museum_azurite_1911_L81920_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.5,639,both_correct,6.092831022000155,1,1,1911,1911,4.825463009000032,0.5239727940002012,9.209377021582878,4.4318745559999115,0.04080020899982628,10.900268544,3.288364544,12.366905344,12.366905344,2003,0.024460537081588043,1,1,233,974AED1713D456996B187F3276FF578EFE8E383B0877FDC3EC97F25FF5E4144C
paper_museum_azurite_1911_L81920_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,81920,81887,0.9,1150,both_correct,6.3020113479997235,1,1,1911,1911,4.825509211999815,0.5063201110001501,9.53055015426473,4.4334594070001,0.03713189900008729,10.900268544,3.25979136,12.366905344,12.366905344,1709,0.02087022360081576,1,1,233,6D15C932189F80002DC758E35F496596097FFC71451B2806B954DAAFD4864646
paper_agriculture_lumen_barley_L81920_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.1,127,compiled_only,6.268155693000153,0,1,Meridian,Lumen,4.764409341999908,0.46492794400001003,10.24762955955989,4.434120730999894,0.03704967300018325,10.900258816,3.256942592,12.366905344,12.366905344,1675,0.020455766694348104,1,1,233,F7A2E1DF78CF5C05E85882BA17CB826B84DC7074DBC0619C0E47D66504ACDB27
paper_agriculture_lumen_barley_L81920_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.5,639,compiled_only,6.374189821000073,0,1,Meridian,Lumen,4.762281998999697,0.46356087499998466,10.273261303598701,4.434307873999842,0.03952460099981181,10.900258816,3.27255552,12.366905344,12.366905344,1843,0.022507449562796152,1,1,233,BC77D5A4227112F791AE001CF9CDCD822111E4EA656D4CE847A31E439FBFE736
paper_agriculture_lumen_barley_L81920_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,81920,81884,0.9,1150,compiled_only,6.511201748000076,0,1,Meridian,Lumen,4.765704484999787,0.47313874400015266,10.072530616935166,4.432992410999759,0.038757371000428975,10.900258816,3.271031808,12.366905344,12.366905344,1827,0.022312051194372528,1,1,233,532AF2C6234D8DC748B59B8794F5781438C6817D42748354BA7E3472FF6A2650
paper_engineering_alloy_r62_L81920_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81885,0.1,127,dense_only,8.664612036000108,1,0,R-62,35,4.832802566000282,0.4779969119999805,10.110530935815918,4.433649643999615,0.042373178000161715,10.9002624,3.298930688,12.366905344,12.366905344,2105,0.02570678390425597,0,0,233,BAB8BC01C6466EB46C984870C377C964698FA0608985F1434D99493217E5E6F5
paper_engineering_alloy_r62_L81920_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81881,0.5,639,both_correct,6.66692300800014,1,1,R-62,R-62,4.833239133000006,0.5368324539999776,9.003254361742087,4.433460580999963,0.0385343479997573,10.900250112,3.268650496,12.366905344,12.366905344,1802,0.022007547538500996,1,1,233,D41B0372EBEDEE546999CB13B2C9F855603F85DE5B0EA2210B2D7E580FAA9CEA
paper_engineering_alloy_r62_L81920_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,81920,81886,0.9,1149,dense_only,6.531278203000056,1,0,R-62,304L,4.83425858999999,0.5243284339999263,9.219905457197978,4.437699211000108,0.034666718000153196,10.90026496,3.255282176,12.366905344,12.366905344,1655,0.020211025083652884,0,0,233,4E06A84A41EB7A315A389F162AF61AE988C8335FC1A53A9AD6747238E23BBA31
paper_geology_vesper_member_L98304_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98272,0.1,153,both_correct,7.808176301999993,1,1,Vesper Member,Vesper Member,6.481490672999826,0.5916231890000745,10.955437165934024,6.032093156999963,0.04077023999980156,12.460945408,3.286063616,14.162067456,14.162067456,1982,0.020168511885379357,1,1,240,9E6365BD15C152A3EBDCE4DF15ACDB23C77837C10CA9ABC0AF5A07528382A7E6
paper_geology_vesper_member_L98304_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98271,0.5,766,both_correct,7.518869313000323,1,1,Vesper Member,Vesper Member,6.513323645999662,0.5871024029997898,11.094016329553321,6.065543854000225,0.040856794000319496,12.460942848,3.287606784,14.164164608,14.164164608,2001,0.02036206001770614,0,1,240,CB9BC9EC36E8EEA3E47EDD3D55F58B1F330AB9BC38F3896CD3E1D82A558EE727
paper_geology_vesper_member_L98304_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,98304,98265,0.9,1380,both_correct,7.8811328070000854,1,1,Vesper Member,Vesper Member,6.506106774999807,0.5803178000001026,11.211282464536945,6.073878081999737,0.042184277000160364,12.460924416,3.296083456,14.164164608,14.164164608,2050,0.02086195491782425,1,1,240,AF8ED8836DDC21E537C69AFFE4A8D4FC7FE5DDA0226B20CB96BD93AF41CA7E58
paper_clinical_nalorex_18mg_L98304_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,98304,98265,0.1,153,compiled_only,8.37774508099983,0,1,16 milligrams,18 milligrams,6.539669248000337,0.6251322120001532,10.461257830685478,6.067723187000411,0.042204624000078184,12.460924416,3.296050176,14.164164608,14.164164608,2049,0.020851778354449704,1,1,240,C81C53E2DE855A01526897744926C70538FB6EA435EDB559AFFF1613DF739848
